churn_probability,churn_prediction,lgbm_pred,catboost_pred,xgboost_pred
0.6674565841019585,1,0.5905383228265938,0.7557096537121579,0.6669715
0.35583629840740016,0,0.29392633997859824,0.43522694902032744,0.34374532
0.48650448987596334,0,0.4512931015502334,0.531824920690327,0.4793941
0.06098018539353545,0,0.09717801182219811,0.017467958654805694,0.06398078
0.05735408390009921,0,0.0909518292951773,0.021385551636041895,0.053953636
0.7263576093012463,1,0.6347388187956954,0.7944905158251561,0.7775616
0.2579293574716562,0,0.2485965912228661,0.2797392751351933,0.2423279
0.49776645253476315,0,0.45630077340154285,0.5250971891538712,0.5258485
0.05376534067585506,0,0.0909518292951773,0.013619399847350699,0.050471276
0.781345116253115,1,0.6876859570642875,0.8386429632033467,0.8509828
0.15817759252673363,0,0.16756627210886285,0.14454553929174435,0.16224058
0.056078685283917504,0,0.0909518292951773,0.017340017192223812,0.05451579
0.779454742289584,1,0.6716872579879402,0.8485432503789028,0.8551588
0.38250895801874185,0,0.40143987597099373,0.3292016270405795,0.42684975
0.17548871281868816,0,0.18090920769503982,0.18089832347898516,0.15924247
0.08347725335360731,0,0.10780119164855335,0.05852164173332689,0.07949681
0.5854446175958967,1,0.5401639166428545,0.6281701366347063,0.598078
0.6123610740085575,1,0.5693489752116774,0.6580935570225671,0.61715496
0.24807260851180818,0,0.2461852226269447,0.2647552403855169,0.22773674
0.060659571561325676,0,0.09743022618556216,0.01624281784367647,0.06400998
0.2879650600381858,0,0.25815905977956494,0.32621168909790554,0.28210938
0.05614601435008544,0,0.0909518292951773,0.020021255062027687,0.051031373
0.7031959658567488,1,0.6370413917471195,0.7881676209644735,0.69008297
0.15566302768881898,0,0.15553565174550196,0.158434163031454,0.15198724
0.3693019143075852,0,0.35364605921304515,0.3625708318378973,0.4037748
0.38991482259402943,0,0.39680184717369504,0.3604006265859746,0.42021546
0.5464476631911555,1,0.5026756490224159,0.5848676479573863,0.5626949
0.11546089839478242,0,0.1460026915838376,0.07789104403937676,0.119191825
0.0950847094889701,0,0.12003495562941817,0.06501867441375515,0.097256765
0.09771358944456034,0,0.12053014467300072,0.06341117515234193,0.10923048
0.05339952948467031,0,0.0909518292951773,0.012908521923091675,0.05000326
0.0574386947214379,0,0.09104436456374282,0.018566178982114757,0.058091145
0.06577487682822039,0,0.10123069540305832,0.030336285829973497,0.058659595
0.19522940009488077,0,0.20759558894141192,0.16986092719270904,0.21095936
0.22341994470665866,0,0.22350806521773303,0.2155620602014526,0.23427999
0.37556609276388636,0,0.3732452941845,0.3537390814455915,0.4098372
0.46068318633437066,0,0.4714728397067871,0.4419590161089091,0.46963358
0.24509346702372858,0,0.24382372216746173,0.2642264085761094,0.22033894
0.21655600554026022,0,0.2023253521689333,0.22950633113732294,0.2211946
0.1575843446718799,0,0.16018621371099062,0.1310329212832447,0.19059335
0.7414367163889436,1,0.6804165711726958,0.780518544975446,0.7843544
0.05405578477471908,0,0.0909518292951773,0.014490013432135995,0.050414193
0.056102810842375145,0,0.09108108752680838,0.019939667476722482,0.05076597
0.4542657938673573,0,0.39454351031465673,0.5089381622493675,0.47328013
0.1492214320521421,0,0.15131608873984953,0.14788488027754204,0.14774115
0.0876511305551645,0,0.10767856908308507,0.040042101082982125,0.12225987
0.0782018037536258,0,0.10066978758596412,0.042146058127310516,0.09273107
0.17730599858746884,0,0.21350156224772596,0.10650077988942042,0.2185204
0.43778561294215373,0,0.384070628410872,0.47594686630469296,0.47030383
0.1828424247236935,0,0.16108645377300362,0.22796828179762488,0.15447578
0.05376303549956724,0,0.0909518292951773,0.0129174695687261,0.051444758
0.07242774754754734,0,0.10040078679422493,0.036267345990795466,0.07829545
0.06198404398722357,0,0.09305417155623887,0.029769109005097116,0.05737275
0.17683796932157111,0,0.17500884866551747,0.17847072753230037,0.1774787
0.7596908130532907,1,0.6735109847990639,0.8292206109714566,0.8002368
0.07705654819855401,0,0.10902204175749626,0.038514435889199415,0.079870716
0.3188835983879871,0,0.2925314898365958,0.3498350998838224,0.31771487
0.6399570335217399,1,0.5880881153142614,0.6836554999094968,0.66176945
0.5846715277912862,1,0.5004571682040366,0.6521499253888522,0.62494475
0.46414635120787107,0,0.4715002684316844,0.43593744734555895,0.49187255
0.19078257898122386,0,0.2324358935062188,0.15151029782675343,0.17911847
0.4647553382808832,0,0.39193902652923357,0.5436906924804916,0.47075194
0.35673654446695063,0,0.3455760273424785,0.3327209565566214,0.4082152
0.057601959711990905,0,0.09108108752680838,0.02403547738799048,0.05102843
0.4663507238378274,0,0.4376393820863537,0.47512546577383175,0.50000423
0.5225360540883338,1,0.47951516251927295,0.5099475323273933,0.6089934
0.06400832481640413,0,0.0910148957643686,0.03581561244989354,0.06026761
0.47586473031401955,0,0.44746960243893763,0.5081633921758073,0.4760788
0.05681715249687258,0,0.0909518292951773,0.019670311689009616,0.054207247
0.6783331932510056,1,0.5859773566432306,0.7524492961571655,0.72234
0.1600853866919106,0,0.15252544567861434,0.16904167565535785,0.15964249
0.653057086066964,1,0.5834984878073948,0.7207048325928336,0.669644
0.4752859465211849,0,0.4473230712881042,0.48396109189932657,0.50788134
0.43320272249601843,0,0.38846353135023776,0.46815531895322043,0.4558518
0.3106670153593211,0,0.29547871193017466,0.3571966377968313,0.26982683
0.2557974583197964,0,0.29209223865077866,0.21910236411012168,0.24909894
0.05327785857298483,0,0.0909518292951773,0.011476921741330848,0.051520817
0.15301309194942447,0,0.1661363884932802,0.1594241626566963,0.12304032
0.08124537439429069,0,0.10704724299886878,0.05220681352534984,0.08061637
0.1367296999810531,0,0.16456296102623813,0.10481292615662514,0.13687997
0.09861522614853127,0,0.12919747337748771,0.04256152816830579,0.12815881
0.06373346965040205,0,0.0975104771235097,0.023883658131287316,0.065479994
0.5951687857996669,1,0.5331650031588162,0.6739569148275321,0.58407146
0.19685233281348646,0,0.21415968964682291,0.16473717077062225,0.21412179
0.5293308900804395,1,0.4658058829582211,0.5777932598535458,0.5631236
0.5922707164956081,1,0.5325776230698438,0.6374649173051699,0.6245078
0.08701077822643057,0,0.11247709947156148,0.050315589092079796,0.09763793
0.5058303232111251,1,0.4569926402572505,0.546441273597374,0.5271153
0.41425863253696626,0,0.3733722663543007,0.4356007394659617,0.44979787
0.10072232540757119,0,0.1152040756707299,0.07339522685184438,0.11580946
0.05464450908283412,0,0.0909518292951773,0.015742266872021633,0.051015936
0.08746592087495397,0,0.11132533413595735,0.06572424962342806,0.0797292
0.7223321462244148,1,0.6445681448085084,0.7324776639396702,0.8325508
0.07350832485464297,0,0.10280624650673789,0.03893494646334629,0.07503438
0.07515759896167684,0,0.10239701459354618,0.04033214414715726,0.08033017
0.7084837857792394,1,0.6451142767452551,0.7791928530182939,0.7108823
0.06438666287214655,0,0.09195312735185655,0.03751822177719061,0.057896137
0.346517193028817,0,0.3181189548224513,0.35881770553894615,0.37473366
0.22082159552192407,0,0.25141702529421667,0.20205938556544067,0.198136
0.5222697008434467,1,0.49060153943038226,0.5449854276049939,0.54113674
0.12572838981769238,0,0.14635934175269644,0.09229442898247973,0.13952641
0.31006305454344113,0,0.32340803498435117,0.3168473296621675,0.2792131
0.3503957831473366,0,0.3763745499536303,0.28998270899263245,0.39340806
0.20315993273717128,0,0.20597251834824215,0.16956131831578275,0.24569786
0.17632681132742242,0,0.18671790241336098,0.16076199596082508,0.1814918
0.07749183646511236,0,0.09776576420717945,0.06469945246974046,0.06296289
0.23768741921811065,0,0.24833625295948303,0.21548363397667045,0.25173458
0.06597764608381011,0,0.09559192058322001,0.03643638795662353,0.05995257
0.13123154474275855,0,0.14790463819877722,0.11333751843279265,0.12960623
0.061294207465190154,0,0.09217790083037011,0.0297135145969439,0.056093268
0.4439179836604976,0,0.38298357028279345,0.4630957186089919,0.5145642
0.10345696407003135,0,0.1268437216616523,0.08058085953041269,0.0980647
0.17810736041876188,0,0.20301263419125734,0.1405763615221866,0.19080232
0.48173131803407465,0,0.42229510908906,0.5550566949589043,0.47417372
0.08227985442500282,0,0.10893500529382241,0.043229014895062326,0.09430279
0.06430671736809451,0,0.09768707110465222,0.027669608163566194,0.062190104
0.14201120614305957,0,0.17681139155589748,0.11141040783696343,0.12917203
0.10199444478187722,0,0.13004884005360678,0.04796214850529638,0.13275263
0.3153570073585318,0,0.2742211223956781,0.3363479169249169,0.35178715
0.33516901140652633,0,0.306359973485383,0.349774581416392,0.36081567
0.40010297453182575,0,0.3808603190796103,0.40581487167765795,0.42289457
0.06436471123178172,0,0.0910148957643686,0.03782536399035953,0.058879502
0.45208299058654333,0,0.38475682143857937,0.49429078829237627,0.50071394
0.14160740906137875,0,0.11625070002629463,0.19196995726247656,0.111670576
0.26605069555760386,0,0.27999428031867757,0.23459573787480759,0.2877779
0.7116536702510301,1,0.6285529105756391,0.7714539619397831,0.7608945
0.2512998287803332,0,0.2534458046386984,0.23889299030368125,0.26523584
0.585746317838497,1,0.5485789817722562,0.5998667678628367,0.6254454
0.473553844102936,0,0.456836697803385,0.47939186825677965,0.49212804
0.5345230514780013,1,0.48202915256712026,0.5753849757159325,0.5613066
0.44910697447742276,0,0.4042410849616501,0.4810678479541757,0.47614717
0.1388746831567605,0,0.1718544914181645,0.11922059732087269,0.11362271
0.12295042812238902,0,0.12322206245839881,0.14077966264652791,0.097554885
0.053169157757094604,0,0.0909518292951773,0.010412165621642513,0.052576672
0.05658448404025171,0,0.09090278486428507,0.02188019532373959,0.050261207
0.15046998171795561,0,0.15066241121565396,0.15372467822344857,0.14560552
0.1737426794875367,0,0.16053402221155216,0.20194051534522756,0.15539956
0.0780349120006642,0,0.10975347786865278,0.04365040505693511,0.07542352
0.2521623218969433,0,0.301563621681192,0.13080959389064842,0.34301406
0.09608027098084387,0,0.11992565976718843,0.07519259183602633,0.0871704
0.07484220138268494,0,0.09519028171870678,0.041095675998852256,0.08953041
0.37349851475750884,0,0.3640752422278682,0.3700050781662477,0.39346656
0.7765525281749011,1,0.6830226687151544,0.8234942746441986,0.86048186
0.138737802256926,0,0.15749094804526811,0.1183521048460073,0.13727275
0.29012633574538294,0,0.27589855405829616,0.29823639101289445,0.3015367
0.4785211410440102,0,0.46507339440876405,0.43370324821509876,0.5627826
0.35713720665847704,0,0.3215468995078303,0.3924315687378207,0.3646696
0.05643571080560834,0,0.0909518292951773,0.020751960644057498,0.05116717
0.05658386081827668,0,0.0909518292951773,0.02109051732762162,0.051285792
0.3095309044605841,0,0.2911324366947151,0.31312497731569133,0.33393675
0.17340443859851887,0,0.16032424111451188,0.2042191394636273,0.15119217
0.4901540633781337,0,0.4453102536344157,0.547698705481953,0.48134166
0.11433746738434894,0,0.11610380594391871,0.10862739978567086,0.11950542
0.6763213028325503,1,0.6185359900331914,0.7038602351459146,0.7302233
0.3488670235183445,0,0.3431378138984522,0.3426857752846806,0.3666875
0.05344674971399369,0,0.0909518292951773,0.01238604020688933,0.050923616
0.2550279995826076,0,0.2377148298888266,0.27794844185728296,0.25064045
0.1227936467733951,0,0.15220865197712904,0.07900363638218885,0.13703565
0.4631018757120883,0,0.44212973836385683,0.4739968053963003,0.4814044
0.14356594100216663,0,0.16046462469759942,0.1042372941753493,0.17158815
0.08018209781589242,0,0.10192069307091864,0.062289183715778296,0.070450425
0.20147101049905136,0,0.20237069798396679,0.19073973102599256,0.2150553
0.43008663077773635,0,0.4282951036537604,0.45651947038066726,0.3959471
0.5209468832119784,1,0.476533547695289,0.5483125584129043,0.5536963
0.05655453312062188,0,0.09101308277190255,0.020414591226882956,0.052016772
0.4958986514679131,0,0.45680294455012893,0.5210070306444987,0.52330005
0.3635430024957841,0,0.34636102283084336,0.36486444738161783,0.38918415
0.33381208762205156,0,0.25469338394003105,0.36202258399434645,0.42090732
0.2483367085855951,0,0.22313629574204116,0.26630148602007825,0.26350668
0.4168871608753011,0,0.3632466872895651,0.4780224505586421,0.4171225
0.3978411136511091,0,0.33882535786353846,0.4542960543877147,0.4132294
0.20550181255359246,0,0.22262792595615832,0.18486949197628538,0.20698528
0.05568512525943863,0,0.09101308277190255,0.017647138036765844,0.052413575
0.07519263705620305,0,0.11008658915577882,0.03371323125934929,0.07743348
0.11218817461984412,0,0.14308000136746818,0.056014621335083926,0.14140423
0.16056957887436096,0,0.1580395099447776,0.1642057614416937,0.15952703
0.12339186529504523,0,0.12146454939743578,0.14577895876586397,0.09513364
0.1420844701579659,0,0.16270974821590395,0.1118771663114367,0.15137425
0.14819964420458126,0,0.1615051202022554,0.13458980871059673,0.14596465
0.3680367023578474,0,0.3280982701791047,0.3828594356224939,0.41118637
0.055799568308844166,0,0.0909518292951773,0.019558133347052562,0.05029396
0.15958781885551254,0,0.18573300631140305,0.1276070223231823,0.16252863
0.4894534265423576,0,0.4482571921477567,0.5034930390212704,0.53571194
0.17849216910957533,0,0.18437465704363717,0.18366399356315202,0.16183963
0.061431757178086965,0,0.09102563801343772,0.03221175810960588,0.054989547
0.06742486217269196,0,0.10113642692891023,0.03155056888199957,0.06371037
0.3668697602439879,0,0.37155264807973254,0.3449513186044921,0.39006296
0.06296629213940412,0,0.09341090707306868,0.030305921167742295,0.059979428
0.40640804751293286,0,0.41153699059063076,0.39061988745606724,0.42030516
0.4556002915846632,0,0.44341793060014123,0.44271631182913185,0.49312964
0.12771269915486264,0,0.14945466905627422,0.0980378233837905,0.13447037
0.14370711988297785,0,0.1396329629953042,0.141737610298859,0.15298308
0.16666020878797333,0,0.18778364167323763,0.13639830212823373,0.17522939
0.3702366067239561,0,0.3687468922910918,0.35663558203770607,0.39166158
0.09532033946869307,0,0.1328234000761616,0.05210183885041596,0.09582134
0.5940491654790521,1,0.5152643386005884,0.6455928038771009,0.6479438
0.15961682317075404,0,0.18659891006407672,0.10357219521755998,0.19490796
0.05284817593003758,0,0.0909518292951773,0.010981351096649574,0.050495885
0.1340086890034568,0,0.14926566049849907,0.11282835990385076,0.13925
0.6223879060772038,1,0.5598314109009834,0.6592920566178629,0.6708125
0.6732694406405281,1,0.6124242500952054,0.7337053777202888,0.68601143
0.188154930924435,0,0.20361027078646066,0.16062268537506882,0.20197153
0.5133560390785289,1,0.4843909823611442,0.5474339292245044,0.5119911
0.369595550093321,0,0.3287979860796867,0.400035052371861,0.39225635
0.07569960545480532,0,0.09877877619756043,0.06145853045364704,0.058710437
0.7667575365594446,1,0.6879333450171226,0.8303027546923131,0.80391294
0.6864668634776121,1,0.6215113333855763,0.7352507779842239,0.72209823
0.283170582625576,0,0.26036603116646473,0.3159853257414496,0.27371722
0.3170649624982327,0,0.2896029943043105,0.3185957782589835,0.35886097
0.16733186220432783,0,0.1507110627315161,0.1611482841065553,0.20258215
0.4706611865788525,0,0.4341585878611592,0.49724085881523594,0.4918538
0.6396435954508838,1,0.5645697201287885,0.69129641690118,0.68744785
0.4977308585913975,0,0.4784836143788561,0.4896056556864162,0.53990173
0.10232474501423683,0,0.10897603197381729,0.10682302131818341,0.0853851
0.16868022135752744,0,0.15879537401439853,0.16358479521732855,0.19162957
0.4902643439337993,0,0.445409358716437,0.5261583306845226,0.51178074
0.5096163811688876,1,0.4309900630402527,0.5607333781747795,0.5638547
0.6131714292562207,1,0.5936886472782905,0.5989296001717119,0.66428244
0.06943101163367144,0,0.09926214619176486,0.036911139294674045,0.06722902
0.06806959154249397,0,0.09559192058322001,0.04178344701841613,0.060834467
0.36148971873904184,0,0.3275167726243863,0.3940675067709628,0.37023753
0.06397506884698373,0,0.09954997781372038,0.026793884942415636,0.059108872
0.0965679470648747,0,0.12100971207715276,0.07584231249562137,0.08647701
0.10262895102295519,0,0.13444020161527848,0.0678190433182563,0.10046482
0.08074021275994461,0,0.10791473484518281,0.05621470943985725,0.07159668
0.35867264258096015,0,0.3445644996944367,0.33670434916860154,0.41200128
0.06094702482565165,0,0.09108613754596394,0.03231957931545483,0.05280287
0.09110834657714795,0,0.11608539388051856,0.05588872413912103,0.10045254
0.29821731273351404,0,0.2804770562695655,0.29935802446744336,0.32500473
0.2056030320218327,0,0.19973710962729616,0.2053179465723162,0.21538763
0.46339279271126155,0,0.410796910243142,0.48280764103741963,0.5203654
0.42045151364061795,0,0.36290701035747513,0.4835260581294051,0.42421836
0.13213582114948996,0,0.15306707916600543,0.10921377078115813,0.13073668
0.05484251385714091,0,0.0909518292951773,0.016755684221151756,0.05038917
0.1169207056843042,0,0.1364751551861387,0.08829202758609425,0.12571374
0.6407802739307649,1,0.6132322395181642,0.6685285769278015,0.6460095
0.15842095991144572,0,0.17789011440077485,0.13431328772392645,0.16102105
0.5122112646856126,1,0.45842952934120945,0.5878314216561609,0.49239382
0.07144843897106529,0,0.10314212154973561,0.02777779020668992,0.081877455
0.36078411054641407,0,0.32943139667749427,0.4137322983246302,0.336821
0.5245959693553939,1,0.4827638867811763,0.5587121058181161,0.5437647
0.4221753280865651,0,0.3947868254437916,0.41917156005063305,0.4702022
0.0570792229222432,0,0.0909518292951773,0.016901162318927625,0.059132338
0.397306859965309,0,0.38774713219429,0.39622062901736654,0.41412315
0.27757378268359534,0,0.20438783149593193,0.3701522587551725,0.26506144
0.07910316006595472,0,0.10058788451315474,0.06126075966443263,0.06970696
0.6515788357196082,1,0.6158446950189066,0.6571543777979872,0.7009477
0.7554858876142454,1,0.6719468137422321,0.8194868373172352,0.7995471
0.4441216262064486,0,0.40603037879783227,0.4895962061329618,0.4414032
0.7663990165960446,1,0.6795171612749926,0.8258200743287751,0.8222205
0.11575788570767549,0,0.13490974505439104,0.0889097394956869,0.122702315
0.3844426306080877,0,0.3592937533284277,0.4046970589677604,0.39632463
0.10881075383205294,0,0.13010654438379002,0.07841322565198064,0.11729403
0.4459657348696292,0,0.39683313028870987,0.4996515649357133,0.44941774
0.07696868197412005,0,0.10033476922476962,0.04167201190803282,0.08899828
0.4673373984112461,0,0.39686661497209486,0.5128481914304436,0.51637554
0.7047766970794,1,0.6464537968109915,0.763979194065574,0.71520984
0.23759377679444832,0,0.24041157706826083,0.21221490086594708,0.26861572
0.08545080672405854,0,0.10206435180062075,0.0801818864873786,0.06624562
0.5157215277114596,1,0.47892986898761974,0.5301532612395873,0.55438375
0.06409100971296999,0,0.0998711210350068,0.028080939728194386,0.05725693
0.35811898116474544,0,0.35483776507198456,0.3216045147815585,0.41448918
0.18220717421553928,0,0.17616608689450342,0.1787392832351057,0.19672796
0.07465811531453866,0,0.10071955498912463,0.051963349111481115,0.064732485
0.12381051699744745,0,0.153177611264324,0.08661327421999125,0.1288993
0.10222057505709815,0,0.12200306583874727,0.08327254475552599,0.09709583
0.20712295235529388,0,0.21665183951311465,0.1929575208083103,0.21170834
0.36068731678653737,0,0.3458272349390428,0.3338241124981022,0.42207193
0.08367662097673947,0,0.11005476504927232,0.05655963497545589,0.07943537
0.06766719578887229,0,0.09752646464674727,0.034662156807740034,0.06609942
0.09622198052073133,0,0.11197680501037648,0.06218933987353779,0.11865996
0.05551900993028092,0,0.0909518292951773,0.018670656733741253,0.050414193
0.2700644354972692,0,0.27646517461173803,0.2784096854721163,0.2481399
0.49838222449404845,0,0.4593842952968818,0.5432747366114538,0.4979294
0.07520722757467535,0,0.10716575762674645,0.03165046894183422,0.08505304
0.7297667826774659,1,0.6392289164108387,0.7934011818641712,0.7855392
0.2457937008956187,0,0.27439440862385256,0.20723980346668336,0.25400802
0.099456738993286,0,0.12743268210081632,0.05459696621044876,0.11749891
0.12055493930404629,0,0.13401879594422977,0.10655381811931601,0.11861434
0.17911582638564674,0,0.17702214935781846,0.1722376152730571,0.1920952
0.13441330226911843,0,0.15411327929597007,0.11279666770450777,0.13315663
0.6123508435756525,1,0.5513380652267645,0.6318398453028419,0.6826867
0.4741650791797788,0,0.42605122270451956,0.5441524892032351,0.45316488
0.1004758237848238,0,0.1000030075060814,0.10333409699103946,0.09723075
0.09065972090073153,0,0.13037329396910746,0.04688968268987147,0.08839606
0.10397202449094115,0,0.14659658533174896,0.058355137842473995,0.09963637
0.06738110569605014,0,0.09872161324478401,0.032477802739991915,0.06610092
0.13859423795091902,0,0.12454784010315574,0.18847326575182566,0.091237836
0.10202199272030466,0,0.12249797239722342,0.08225078035778262,0.09694012
0.41911781466846687,0,0.3965044042406173,0.4085576265509429,0.47008353
0.6195909048333694,1,0.5505621706038238,0.6509804315167159,0.68609154
0.41367042643452984,0,0.38855348354125324,0.4249355722724705,0.43808633
0.5300014195757434,1,0.46829139541176446,0.602494893725096,0.5272466
0.49891711432429564,0,0.44752952057767115,0.5304697870990529,0.5369635
0.10516298586504957,0,0.1285899170339676,0.07757723180949722,0.10629995
0.3546408377980998,0,0.3662651491722383,0.3147810705705608,0.3918456
0.08668628162981584,0,0.10886524651517888,0.07103166092615314,0.07311641
0.14719900531862312,0,0.16811260525683097,0.09680186611057237,0.18429324
0.5088980700104626,1,0.4605118080155422,0.5539393702741588,0.52325827
0.09959377154208765,0,0.11452394696703645,0.09010519627858085,0.088989496
0.06570036089009057,0,0.09267599145948376,0.0331263672435345,0.06814294
0.30260164680331286,0,0.31932471958459724,0.3130903665560999,0.26116052
0.18138559881333108,0,0.19147860021589275,0.1573766744989544,0.19884929
0.08568207862905582,0,0.10469440052378934,0.06531874185926616,0.083771035
0.09073045745635182,0,0.11302484929197676,0.06138866433900568,0.09613794
0.056814076355757484,0,0.09131702166754721,0.021482607115811663,0.05107342
0.06480500355174146,0,0.09322555418703989,0.03225034922226233,0.06490864
0.5069763413712947,1,0.4465596754485316,0.5741956546170339,0.50953597
0.14464368480692533,0,0.18363592151127123,0.0976139685631219,0.14809771
0.054167945671498595,0,0.09090278486428507,0.014312581230766511,0.051189713
0.06056357312424562,0,0.09770752423000069,0.019382082352379655,0.05878734
0.05611448441150585,0,0.09123288707031604,0.01664833622362727,0.055177648
0.7710020052140008,1,0.6862869094797484,0.8071013332405673,0.8560071
0.1579863058874189,0,0.15668769637645388,0.16387733787387188,0.15181664
0.349566996641962,0,0.3181257112044794,0.39272619150723775,0.33945018
0.7751875543044705,1,0.6800533383176406,0.8459127953541923,0.82838696
0.1035741755963033,0,0.11328773729861694,0.1018006023299776,0.09051548
0.057739675371474175,0,0.09090278486428507,0.024740532412570872,0.0508775
0.41956480714484035,0,0.40397350850288116,0.43027695950355876,0.42951387
0.18975391630505206,0,0.1998420063650525,0.1796767648682996,0.18772098
0.582456206552828,1,0.4927010837250731,0.6749340612277911,0.5965954
0.139643222854693,0,0.16209819886988283,0.11371621736610431,0.14001307
0.125757551343182,0,0.1493613939641865,0.07705388411051092,0.15617654
0.14923678131871973,0,0.14850402152186384,0.12415199994232695,0.18552789
0.21319949216432216,0,0.20955529130992176,0.21831273847500743,0.21187167
0.053809764420203875,0,0.0909518292951773,0.013198446387009666,0.051238306
0.2663614656705399,0,0.30614487086157854,0.21372931656437427,0.27639303
0.21817235738643811,0,0.26651116595226854,0.11975339158334826,0.27861682
0.5180131385939937,1,0.44216728635099445,0.5889605434505556,0.54004014
0.12135885029111713,0,0.1503582617719296,0.07693683348261507,0.13715062
0.6465070205537133,1,0.5966414671508099,0.6836001058591556,0.6743616
0.628252329262752,1,0.5449078739394688,0.6804728831684616,0.6884947
0.06638159994924192,0,0.09100653006544751,0.041025592743774465,0.06248012
0.12848927293821638,0,0.14875914142151897,0.09560102211169899,0.14210103
0.21404953261652182,0,0.20924219395254676,0.2173677554648473,0.21709576
0.15429339947995155,0,0.17731050400273282,0.1272765403237257,0.15528964
0.1603182981322454,0,0.16939752915181683,0.09470918637319063,0.23764428
0.2092379303414576,0,0.20627782763489372,0.21348425484300265,0.20802924
0.09632336769356661,0,0.1171059539486462,0.07219356161005033,0.09685296
0.06362096865087943,0,0.09741767279327404,0.02877461339184218,0.05833114
0.5606692301177445,1,0.5286479049377585,0.5727615088401196,0.59497416
0.5968266846820663,1,0.5721287049962662,0.5903007657299489,0.64547974
0.5776191562683887,1,0.5233061944435999,0.6135159606806211,0.61426437
0.34944270054195686,0,0.3695808985443276,0.2977741600572756,0.38955754
0.2869817934318002,0,0.24530766633452697,0.3057155276456182,0.32743317
0.2184952351949603,0,0.21152218270720743,0.22630204756064715,0.21872258
0.1313505239302095,0,0.14687915567964857,0.10453099155362286,0.14405206
0.11128697374139244,0,0.12115093501274547,0.09855652439957888,0.113327265
0.35363707017187807,0,0.3328420193709162,0.3679990395028143,0.3668024
0.22143087171696563,0,0.23183857031017774,0.1463087976615442,0.30994946
0.06684927480338836,0,0.10054053951547941,0.028333034223609423,0.06686599
0.13378483332208801,0,0.1624745761816709,0.09374320464906166,0.14393952
0.3601784958054466,0,0.34208314806180207,0.3347826475221663,0.42468524
0.05766945038925112,0,0.09095322001913299,0.019959653874660022,0.057209134
0.6881410853363253,1,0.6310974956371946,0.7046711064434484,0.7562688
0.2731452505586045,0,0.23534204224530483,0.3056026837389107,0.28818998
0.24456537963440378,0,0.19827194285807842,0.2984427282504589,0.24320659
0.4694563112530922,0,0.40854016302503027,0.5037527957231488,0.51890707
0.5848773537293566,1,0.5418211596359245,0.6232965325615859,0.5999804
0.06332696516135364,0,0.09764939951768463,0.025549385538289983,0.06129968
0.5517210336945118,1,0.4972360447621342,0.559565994339688,0.6279141
0.06393659032316443,0,0.09773134508017481,0.024399390238180708,0.06521706
0.10108230792214082,0,0.10642072745032764,0.09119215096980458,0.10638706
0.4710750775240518,0,0.4631392573859112,0.45672508378378857,0.5038624
0.06900670372426383,0,0.09811804427338362,0.036222085343280974,0.068327025
0.19579208100834086,0,0.20498216335237177,0.19543583212280655,0.1815867
0.0823558068755574,0,0.10827341971088719,0.061499435516123545,0.070086546
0.07098406383368522,0,0.09500603155433807,0.044475975661541156,0.06966024
0.10688444300741683,0,0.12995310049096145,0.08190483687647669,0.10494604
0.05627816412000752,0,0.0909059008552954,0.02035049847965,0.051172517
